/home/cell/hdh/yolov5/data/RM_data/images/3277.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3277.txt
/home/cell/hdh/yolov5/data/RM_data/images/2157.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2157.txt
/home/cell/hdh/yolov5/data/RM_data/images/5252.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5252.txt
/home/cell/hdh/yolov5/data/RM_data/images/2555.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2555.txt
/home/cell/hdh/yolov5/data/RM_data/images/4290.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4290.txt
/home/cell/hdh/yolov5/data/RM_data/images/213.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/213.txt
/home/cell/hdh/yolov5/data/RM_data/images/436.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/436.txt
/home/cell/hdh/yolov5/data/RM_data/images/5423.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5423.txt
/home/cell/hdh/yolov5/data/RM_data/images/3827.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3827.txt
/home/cell/hdh/yolov5/data/RM_data/images/2269.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2269.txt
/home/cell/hdh/yolov5/data/RM_data/images/722.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/722.txt
/home/cell/hdh/yolov5/data/RM_data/images/1685.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1685.txt
/home/cell/hdh/yolov5/data/RM_data/images/1985.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1985.txt
/home/cell/hdh/yolov5/data/RM_data/images/1399.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1399.txt
/home/cell/hdh/yolov5/data/RM_data/images/554.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/554.txt
/home/cell/hdh/yolov5/data/RM_data/images/2999.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2999.txt
/home/cell/hdh/yolov5/data/RM_data/images/226.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/226.txt
/home/cell/hdh/yolov5/data/RM_data/images/4462.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4462.txt
/home/cell/hdh/yolov5/data/RM_data/images/4237.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4237.txt
/home/cell/hdh/yolov5/data/RM_data/images/3129.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3129.txt
/home/cell/hdh/yolov5/data/RM_data/images/1205.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1205.txt
/home/cell/hdh/yolov5/data/RM_data/images/741.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/741.txt
/home/cell/hdh/yolov5/data/RM_data/images/4146.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4146.txt
/home/cell/hdh/yolov5/data/RM_data/images/4853.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4853.txt
/home/cell/hdh/yolov5/data/RM_data/images/2927.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2927.txt
/home/cell/hdh/yolov5/data/RM_data/images/5472.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5472.txt
/home/cell/hdh/yolov5/data/RM_data/images/508.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/508.txt
/home/cell/hdh/yolov5/data/RM_data/images/2668.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2668.txt
/home/cell/hdh/yolov5/data/RM_data/images/1497.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1497.txt
/home/cell/hdh/yolov5/data/RM_data/images/3059.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3059.txt
/home/cell/hdh/yolov5/data/RM_data/images/3370.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3370.txt
/home/cell/hdh/yolov5/data/RM_data/images/3181.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3181.txt
/home/cell/hdh/yolov5/data/RM_data/images/3650.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3650.txt
/home/cell/hdh/yolov5/data/RM_data/images/2586.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2586.txt
/home/cell/hdh/yolov5/data/RM_data/images/494.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/494.txt
/home/cell/hdh/yolov5/data/RM_data/images/3201.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3201.txt
/home/cell/hdh/yolov5/data/RM_data/images/4324.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4324.txt
/home/cell/hdh/yolov5/data/RM_data/images/3196.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3196.txt
/home/cell/hdh/yolov5/data/RM_data/images/1861.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1861.txt
/home/cell/hdh/yolov5/data/RM_data/images/1851.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1851.txt
/home/cell/hdh/yolov5/data/RM_data/images/644.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/644.txt
/home/cell/hdh/yolov5/data/RM_data/images/2106.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2106.txt
/home/cell/hdh/yolov5/data/RM_data/images/533.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/533.txt
/home/cell/hdh/yolov5/data/RM_data/images/4476.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4476.txt
/home/cell/hdh/yolov5/data/RM_data/images/244.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/244.txt
/home/cell/hdh/yolov5/data/RM_data/images/2057.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2057.txt
/home/cell/hdh/yolov5/data/RM_data/images/3913.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3913.txt
/home/cell/hdh/yolov5/data/RM_data/images/3267.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3267.txt
/home/cell/hdh/yolov5/data/RM_data/images/4700.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4700.txt
/home/cell/hdh/yolov5/data/RM_data/images/2138.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2138.txt
/home/cell/hdh/yolov5/data/RM_data/images/2512.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2512.txt
/home/cell/hdh/yolov5/data/RM_data/images/1616.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1616.txt
/home/cell/hdh/yolov5/data/RM_data/images/3108.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3108.txt
/home/cell/hdh/yolov5/data/RM_data/images/1740.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1740.txt
/home/cell/hdh/yolov5/data/RM_data/images/1063.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1063.txt
/home/cell/hdh/yolov5/data/RM_data/images/2136.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2136.txt
/home/cell/hdh/yolov5/data/RM_data/images/1982.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1982.txt
/home/cell/hdh/yolov5/data/RM_data/images/5721.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5721.txt
/home/cell/hdh/yolov5/data/RM_data/images/3109.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3109.txt
/home/cell/hdh/yolov5/data/RM_data/images/906.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/906.txt
/home/cell/hdh/yolov5/data/RM_data/images/295.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/295.txt
/home/cell/hdh/yolov5/data/RM_data/images/2967.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2967.txt
/home/cell/hdh/yolov5/data/RM_data/images/3674.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3674.txt
/home/cell/hdh/yolov5/data/RM_data/images/1678.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1678.txt
/home/cell/hdh/yolov5/data/RM_data/images/2080.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2080.txt
/home/cell/hdh/yolov5/data/RM_data/images/4992.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4992.txt
/home/cell/hdh/yolov5/data/RM_data/images/2854.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2854.txt
/home/cell/hdh/yolov5/data/RM_data/images/2283.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2283.txt
/home/cell/hdh/yolov5/data/RM_data/images/2516.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2516.txt
/home/cell/hdh/yolov5/data/RM_data/images/0.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/0.txt
/home/cell/hdh/yolov5/data/RM_data/images/3594.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3594.txt
/home/cell/hdh/yolov5/data/RM_data/images/4475.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4475.txt
/home/cell/hdh/yolov5/data/RM_data/images/5022.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5022.txt
/home/cell/hdh/yolov5/data/RM_data/images/5193.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5193.txt
/home/cell/hdh/yolov5/data/RM_data/images/4452.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4452.txt
/home/cell/hdh/yolov5/data/RM_data/images/1347.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1347.txt
/home/cell/hdh/yolov5/data/RM_data/images/1976.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1976.txt
/home/cell/hdh/yolov5/data/RM_data/images/1901.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1901.txt
/home/cell/hdh/yolov5/data/RM_data/images/4542.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4542.txt
/home/cell/hdh/yolov5/data/RM_data/images/5030.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5030.txt
/home/cell/hdh/yolov5/data/RM_data/images/1550.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1550.txt
/home/cell/hdh/yolov5/data/RM_data/images/2687.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2687.txt
/home/cell/hdh/yolov5/data/RM_data/images/1854.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1854.txt
/home/cell/hdh/yolov5/data/RM_data/images/428.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/428.txt
/home/cell/hdh/yolov5/data/RM_data/images/5696.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5696.txt
/home/cell/hdh/yolov5/data/RM_data/images/4782.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4782.txt
/home/cell/hdh/yolov5/data/RM_data/images/3100.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3100.txt
/home/cell/hdh/yolov5/data/RM_data/images/3113.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3113.txt
/home/cell/hdh/yolov5/data/RM_data/images/5352.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5352.txt
/home/cell/hdh/yolov5/data/RM_data/images/1910.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1910.txt
/home/cell/hdh/yolov5/data/RM_data/images/3726.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3726.txt
/home/cell/hdh/yolov5/data/RM_data/images/4458.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4458.txt
/home/cell/hdh/yolov5/data/RM_data/images/5436.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5436.txt
/home/cell/hdh/yolov5/data/RM_data/images/3315.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3315.txt
/home/cell/hdh/yolov5/data/RM_data/images/4908.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4908.txt
/home/cell/hdh/yolov5/data/RM_data/images/2179.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2179.txt
/home/cell/hdh/yolov5/data/RM_data/images/5354.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5354.txt
/home/cell/hdh/yolov5/data/RM_data/images/1652.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1652.txt
/home/cell/hdh/yolov5/data/RM_data/images/3938.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3938.txt
/home/cell/hdh/yolov5/data/RM_data/images/1096.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1096.txt
/home/cell/hdh/yolov5/data/RM_data/images/2719.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2719.txt
/home/cell/hdh/yolov5/data/RM_data/images/1428.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1428.txt
/home/cell/hdh/yolov5/data/RM_data/images/448.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/448.txt
/home/cell/hdh/yolov5/data/RM_data/images/5121.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5121.txt
/home/cell/hdh/yolov5/data/RM_data/images/3676.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3676.txt
/home/cell/hdh/yolov5/data/RM_data/images/4778.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4778.txt
/home/cell/hdh/yolov5/data/RM_data/images/855.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/855.txt
/home/cell/hdh/yolov5/data/RM_data/images/3055.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3055.txt
/home/cell/hdh/yolov5/data/RM_data/images/9.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/9.txt
/home/cell/hdh/yolov5/data/RM_data/images/5175.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5175.txt
/home/cell/hdh/yolov5/data/RM_data/images/2452.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2452.txt
/home/cell/hdh/yolov5/data/RM_data/images/262.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/262.txt
/home/cell/hdh/yolov5/data/RM_data/images/5622.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5622.txt
/home/cell/hdh/yolov5/data/RM_data/images/3606.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3606.txt
/home/cell/hdh/yolov5/data/RM_data/images/4647.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4647.txt
/home/cell/hdh/yolov5/data/RM_data/images/2454.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2454.txt
/home/cell/hdh/yolov5/data/RM_data/images/5584.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5584.txt
/home/cell/hdh/yolov5/data/RM_data/images/2956.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2956.txt
/home/cell/hdh/yolov5/data/RM_data/images/916.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/916.txt
/home/cell/hdh/yolov5/data/RM_data/images/2725.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2725.txt
/home/cell/hdh/yolov5/data/RM_data/images/5676.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5676.txt
/home/cell/hdh/yolov5/data/RM_data/images/3952.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3952.txt
/home/cell/hdh/yolov5/data/RM_data/images/893.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/893.txt
/home/cell/hdh/yolov5/data/RM_data/images/2260.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2260.txt
/home/cell/hdh/yolov5/data/RM_data/images/3409.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3409.txt
/home/cell/hdh/yolov5/data/RM_data/images/243.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/243.txt
/home/cell/hdh/yolov5/data/RM_data/images/5009.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5009.txt
/home/cell/hdh/yolov5/data/RM_data/images/1158.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1158.txt
/home/cell/hdh/yolov5/data/RM_data/images/3553.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3553.txt
/home/cell/hdh/yolov5/data/RM_data/images/143.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/143.txt
/home/cell/hdh/yolov5/data/RM_data/images/3493.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3493.txt
/home/cell/hdh/yolov5/data/RM_data/images/3933.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3933.txt
/home/cell/hdh/yolov5/data/RM_data/images/3609.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3609.txt
/home/cell/hdh/yolov5/data/RM_data/images/1525.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1525.txt
/home/cell/hdh/yolov5/data/RM_data/images/5723.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5723.txt
/home/cell/hdh/yolov5/data/RM_data/images/443.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/443.txt
/home/cell/hdh/yolov5/data/RM_data/images/82.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/82.txt
/home/cell/hdh/yolov5/data/RM_data/images/1856.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1856.txt
/home/cell/hdh/yolov5/data/RM_data/images/141.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/141.txt
/home/cell/hdh/yolov5/data/RM_data/images/3592.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3592.txt
/home/cell/hdh/yolov5/data/RM_data/images/1545.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1545.txt
/home/cell/hdh/yolov5/data/RM_data/images/480.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/480.txt
/home/cell/hdh/yolov5/data/RM_data/images/4819.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4819.txt
/home/cell/hdh/yolov5/data/RM_data/images/5667.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5667.txt
/home/cell/hdh/yolov5/data/RM_data/images/2160.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2160.txt
/home/cell/hdh/yolov5/data/RM_data/images/1975.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1975.txt
/home/cell/hdh/yolov5/data/RM_data/images/4893.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4893.txt
/home/cell/hdh/yolov5/data/RM_data/images/3329.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3329.txt
/home/cell/hdh/yolov5/data/RM_data/images/4168.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4168.txt
/home/cell/hdh/yolov5/data/RM_data/images/10.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/10.txt
/home/cell/hdh/yolov5/data/RM_data/images/3679.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3679.txt
/home/cell/hdh/yolov5/data/RM_data/images/920.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/920.txt
/home/cell/hdh/yolov5/data/RM_data/images/4916.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4916.txt
/home/cell/hdh/yolov5/data/RM_data/images/4550.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4550.txt
/home/cell/hdh/yolov5/data/RM_data/images/5128.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5128.txt
/home/cell/hdh/yolov5/data/RM_data/images/5099.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5099.txt
/home/cell/hdh/yolov5/data/RM_data/images/3437.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3437.txt
/home/cell/hdh/yolov5/data/RM_data/images/4577.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4577.txt
/home/cell/hdh/yolov5/data/RM_data/images/903.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/903.txt
/home/cell/hdh/yolov5/data/RM_data/images/5051.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5051.txt
/home/cell/hdh/yolov5/data/RM_data/images/749.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/749.txt
/home/cell/hdh/yolov5/data/RM_data/images/5680.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5680.txt
/home/cell/hdh/yolov5/data/RM_data/images/1891.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1891.txt
/home/cell/hdh/yolov5/data/RM_data/images/2817.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2817.txt
/home/cell/hdh/yolov5/data/RM_data/images/3700.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3700.txt
/home/cell/hdh/yolov5/data/RM_data/images/1733.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1733.txt
/home/cell/hdh/yolov5/data/RM_data/images/5332.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5332.txt
/home/cell/hdh/yolov5/data/RM_data/images/5298.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5298.txt
/home/cell/hdh/yolov5/data/RM_data/images/4222.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4222.txt
/home/cell/hdh/yolov5/data/RM_data/images/5144.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5144.txt
/home/cell/hdh/yolov5/data/RM_data/images/1001.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1001.txt
/home/cell/hdh/yolov5/data/RM_data/images/696.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/696.txt
/home/cell/hdh/yolov5/data/RM_data/images/310.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/310.txt
/home/cell/hdh/yolov5/data/RM_data/images/2247.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2247.txt
/home/cell/hdh/yolov5/data/RM_data/images/1383.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1383.txt
/home/cell/hdh/yolov5/data/RM_data/images/4218.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4218.txt
/home/cell/hdh/yolov5/data/RM_data/images/2290.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2290.txt
/home/cell/hdh/yolov5/data/RM_data/images/5370.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5370.txt
/home/cell/hdh/yolov5/data/RM_data/images/366.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/366.txt
/home/cell/hdh/yolov5/data/RM_data/images/392.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/392.txt
/home/cell/hdh/yolov5/data/RM_data/images/5208.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5208.txt
/home/cell/hdh/yolov5/data/RM_data/images/4719.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4719.txt
/home/cell/hdh/yolov5/data/RM_data/images/20.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/20.txt
/home/cell/hdh/yolov5/data/RM_data/images/1540.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1540.txt
/home/cell/hdh/yolov5/data/RM_data/images/1433.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1433.txt
/home/cell/hdh/yolov5/data/RM_data/images/5204.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5204.txt
/home/cell/hdh/yolov5/data/RM_data/images/5394.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5394.txt
/home/cell/hdh/yolov5/data/RM_data/images/3230.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3230.txt
/home/cell/hdh/yolov5/data/RM_data/images/3707.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3707.txt
/home/cell/hdh/yolov5/data/RM_data/images/4582.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4582.txt
/home/cell/hdh/yolov5/data/RM_data/images/5527.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5527.txt
/home/cell/hdh/yolov5/data/RM_data/images/3023.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3023.txt
/home/cell/hdh/yolov5/data/RM_data/images/4202.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4202.txt
/home/cell/hdh/yolov5/data/RM_data/images/3881.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3881.txt
/home/cell/hdh/yolov5/data/RM_data/images/1762.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1762.txt
/home/cell/hdh/yolov5/data/RM_data/images/2044.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2044.txt
/home/cell/hdh/yolov5/data/RM_data/images/3549.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3549.txt
/home/cell/hdh/yolov5/data/RM_data/images/2078.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2078.txt
/home/cell/hdh/yolov5/data/RM_data/images/5442.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5442.txt
/home/cell/hdh/yolov5/data/RM_data/images/3618.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3618.txt
/home/cell/hdh/yolov5/data/RM_data/images/4310.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4310.txt
/home/cell/hdh/yolov5/data/RM_data/images/5012.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5012.txt
/home/cell/hdh/yolov5/data/RM_data/images/23.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/23.txt
/home/cell/hdh/yolov5/data/RM_data/images/2314.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2314.txt
/home/cell/hdh/yolov5/data/RM_data/images/2100.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2100.txt
/home/cell/hdh/yolov5/data/RM_data/images/4182.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4182.txt
/home/cell/hdh/yolov5/data/RM_data/images/5157.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5157.txt
/home/cell/hdh/yolov5/data/RM_data/images/4748.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4748.txt
/home/cell/hdh/yolov5/data/RM_data/images/3773.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3773.txt
/home/cell/hdh/yolov5/data/RM_data/images/3298.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3298.txt
/home/cell/hdh/yolov5/data/RM_data/images/3816.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3816.txt
/home/cell/hdh/yolov5/data/RM_data/images/5173.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5173.txt
/home/cell/hdh/yolov5/data/RM_data/images/2608.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2608.txt
/home/cell/hdh/yolov5/data/RM_data/images/624.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/624.txt
/home/cell/hdh/yolov5/data/RM_data/images/1021.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1021.txt
/home/cell/hdh/yolov5/data/RM_data/images/2279.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2279.txt
/home/cell/hdh/yolov5/data/RM_data/images/1267.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1267.txt
/home/cell/hdh/yolov5/data/RM_data/images/798.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/798.txt
/home/cell/hdh/yolov5/data/RM_data/images/5719.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5719.txt
/home/cell/hdh/yolov5/data/RM_data/images/362.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/362.txt
/home/cell/hdh/yolov5/data/RM_data/images/4048.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4048.txt
/home/cell/hdh/yolov5/data/RM_data/images/5553.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5553.txt
/home/cell/hdh/yolov5/data/RM_data/images/1508.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1508.txt
/home/cell/hdh/yolov5/data/RM_data/images/790.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/790.txt
/home/cell/hdh/yolov5/data/RM_data/images/5511.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5511.txt
/home/cell/hdh/yolov5/data/RM_data/images/986.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/986.txt
/home/cell/hdh/yolov5/data/RM_data/images/221.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/221.txt
