/home/cell/hdh/yolov5/data/RM_data/images/3145.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3145.txt
/home/cell/hdh/yolov5/data/RM_data/images/2398.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2398.txt
/home/cell/hdh/yolov5/data/RM_data/images/2030.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2030.txt
/home/cell/hdh/yolov5/data/RM_data/images/4136.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4136.txt
/home/cell/hdh/yolov5/data/RM_data/images/4273.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4273.txt
/home/cell/hdh/yolov5/data/RM_data/images/5694.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5694.txt
/home/cell/hdh/yolov5/data/RM_data/images/3212.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3212.txt
/home/cell/hdh/yolov5/data/RM_data/images/1858.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1858.txt
/home/cell/hdh/yolov5/data/RM_data/images/3506.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3506.txt
/home/cell/hdh/yolov5/data/RM_data/images/3989.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3989.txt
/home/cell/hdh/yolov5/data/RM_data/images/4289.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4289.txt
/home/cell/hdh/yolov5/data/RM_data/images/2281.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2281.txt
/home/cell/hdh/yolov5/data/RM_data/images/2683.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2683.txt
/home/cell/hdh/yolov5/data/RM_data/images/2718.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2718.txt
/home/cell/hdh/yolov5/data/RM_data/images/4920.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4920.txt
/home/cell/hdh/yolov5/data/RM_data/images/4275.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4275.txt
/home/cell/hdh/yolov5/data/RM_data/images/3511.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3511.txt
/home/cell/hdh/yolov5/data/RM_data/images/2522.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2522.txt
/home/cell/hdh/yolov5/data/RM_data/images/3585.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3585.txt
/home/cell/hdh/yolov5/data/RM_data/images/4884.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4884.txt
/home/cell/hdh/yolov5/data/RM_data/images/57.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/57.txt
/home/cell/hdh/yolov5/data/RM_data/images/1477.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1477.txt
/home/cell/hdh/yolov5/data/RM_data/images/3877.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3877.txt
/home/cell/hdh/yolov5/data/RM_data/images/4435.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4435.txt
/home/cell/hdh/yolov5/data/RM_data/images/2323.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2323.txt
/home/cell/hdh/yolov5/data/RM_data/images/4134.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4134.txt
/home/cell/hdh/yolov5/data/RM_data/images/3979.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3979.txt
/home/cell/hdh/yolov5/data/RM_data/images/4298.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4298.txt
/home/cell/hdh/yolov5/data/RM_data/images/3546.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3546.txt
/home/cell/hdh/yolov5/data/RM_data/images/606.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/606.txt
/home/cell/hdh/yolov5/data/RM_data/images/2595.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2595.txt
/home/cell/hdh/yolov5/data/RM_data/images/2684.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2684.txt
/home/cell/hdh/yolov5/data/RM_data/images/1187.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1187.txt
/home/cell/hdh/yolov5/data/RM_data/images/2704.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2704.txt
/home/cell/hdh/yolov5/data/RM_data/images/5109.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5109.txt
/home/cell/hdh/yolov5/data/RM_data/images/2795.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2795.txt
/home/cell/hdh/yolov5/data/RM_data/images/2313.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2313.txt
/home/cell/hdh/yolov5/data/RM_data/images/1615.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1615.txt
/home/cell/hdh/yolov5/data/RM_data/images/707.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/707.txt
/home/cell/hdh/yolov5/data/RM_data/images/4266.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4266.txt
/home/cell/hdh/yolov5/data/RM_data/images/156.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/156.txt
/home/cell/hdh/yolov5/data/RM_data/images/1403.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1403.txt
/home/cell/hdh/yolov5/data/RM_data/images/1766.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1766.txt
/home/cell/hdh/yolov5/data/RM_data/images/3229.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3229.txt
/home/cell/hdh/yolov5/data/RM_data/images/93.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/93.txt
/home/cell/hdh/yolov5/data/RM_data/images/2193.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2193.txt
/home/cell/hdh/yolov5/data/RM_data/images/2150.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2150.txt
/home/cell/hdh/yolov5/data/RM_data/images/337.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/337.txt
/home/cell/hdh/yolov5/data/RM_data/images/4954.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4954.txt
/home/cell/hdh/yolov5/data/RM_data/images/5247.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5247.txt
/home/cell/hdh/yolov5/data/RM_data/images/653.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/653.txt
/home/cell/hdh/yolov5/data/RM_data/images/4006.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4006.txt
/home/cell/hdh/yolov5/data/RM_data/images/1750.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1750.txt
/home/cell/hdh/yolov5/data/RM_data/images/3847.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3847.txt
/home/cell/hdh/yolov5/data/RM_data/images/3160.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3160.txt
/home/cell/hdh/yolov5/data/RM_data/images/2654.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2654.txt
/home/cell/hdh/yolov5/data/RM_data/images/4898.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4898.txt
/home/cell/hdh/yolov5/data/RM_data/images/4854.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4854.txt
/home/cell/hdh/yolov5/data/RM_data/images/599.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/599.txt
/home/cell/hdh/yolov5/data/RM_data/images/5444.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5444.txt
/home/cell/hdh/yolov5/data/RM_data/images/5042.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5042.txt
/home/cell/hdh/yolov5/data/RM_data/images/800.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/800.txt
/home/cell/hdh/yolov5/data/RM_data/images/690.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/690.txt
/home/cell/hdh/yolov5/data/RM_data/images/4972.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4972.txt
/home/cell/hdh/yolov5/data/RM_data/images/4505.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4505.txt
/home/cell/hdh/yolov5/data/RM_data/images/262.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/262.txt
/home/cell/hdh/yolov5/data/RM_data/images/5024.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5024.txt
/home/cell/hdh/yolov5/data/RM_data/images/4205.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4205.txt
/home/cell/hdh/yolov5/data/RM_data/images/5366.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5366.txt
/home/cell/hdh/yolov5/data/RM_data/images/1715.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1715.txt
/home/cell/hdh/yolov5/data/RM_data/images/680.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/680.txt
/home/cell/hdh/yolov5/data/RM_data/images/1328.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1328.txt
/home/cell/hdh/yolov5/data/RM_data/images/3500.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3500.txt
/home/cell/hdh/yolov5/data/RM_data/images/2130.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2130.txt
/home/cell/hdh/yolov5/data/RM_data/images/2231.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2231.txt
/home/cell/hdh/yolov5/data/RM_data/images/5547.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5547.txt
/home/cell/hdh/yolov5/data/RM_data/images/2553.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2553.txt
/home/cell/hdh/yolov5/data/RM_data/images/4367.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4367.txt
/home/cell/hdh/yolov5/data/RM_data/images/3434.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3434.txt
/home/cell/hdh/yolov5/data/RM_data/images/3635.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3635.txt
/home/cell/hdh/yolov5/data/RM_data/images/1723.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1723.txt
/home/cell/hdh/yolov5/data/RM_data/images/609.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/609.txt
/home/cell/hdh/yolov5/data/RM_data/images/3177.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3177.txt
/home/cell/hdh/yolov5/data/RM_data/images/4986.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4986.txt
/home/cell/hdh/yolov5/data/RM_data/images/3569.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3569.txt
/home/cell/hdh/yolov5/data/RM_data/images/954.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/954.txt
/home/cell/hdh/yolov5/data/RM_data/images/2317.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2317.txt
/home/cell/hdh/yolov5/data/RM_data/images/4747.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4747.txt
/home/cell/hdh/yolov5/data/RM_data/images/2003.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2003.txt
/home/cell/hdh/yolov5/data/RM_data/images/507.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/507.txt
/home/cell/hdh/yolov5/data/RM_data/images/3219.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3219.txt
/home/cell/hdh/yolov5/data/RM_data/images/2152.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2152.txt
/home/cell/hdh/yolov5/data/RM_data/images/2733.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2733.txt
/home/cell/hdh/yolov5/data/RM_data/images/149.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/149.txt
/home/cell/hdh/yolov5/data/RM_data/images/2720.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2720.txt
/home/cell/hdh/yolov5/data/RM_data/images/576.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/576.txt
/home/cell/hdh/yolov5/data/RM_data/images/4330.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4330.txt
/home/cell/hdh/yolov5/data/RM_data/images/3677.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3677.txt
/home/cell/hdh/yolov5/data/RM_data/images/5699.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5699.txt
/home/cell/hdh/yolov5/data/RM_data/images/5668.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5668.txt
/home/cell/hdh/yolov5/data/RM_data/images/18.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/18.txt
/home/cell/hdh/yolov5/data/RM_data/images/4476.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4476.txt
/home/cell/hdh/yolov5/data/RM_data/images/2131.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2131.txt
/home/cell/hdh/yolov5/data/RM_data/images/3588.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3588.txt
/home/cell/hdh/yolov5/data/RM_data/images/5033.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5033.txt
/home/cell/hdh/yolov5/data/RM_data/images/3456.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3456.txt
/home/cell/hdh/yolov5/data/RM_data/images/342.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/342.txt
/home/cell/hdh/yolov5/data/RM_data/images/409.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/409.txt
/home/cell/hdh/yolov5/data/RM_data/images/4688.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4688.txt
/home/cell/hdh/yolov5/data/RM_data/images/5592.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5592.txt
/home/cell/hdh/yolov5/data/RM_data/images/4227.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4227.txt
/home/cell/hdh/yolov5/data/RM_data/images/963.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/963.txt
/home/cell/hdh/yolov5/data/RM_data/images/1076.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1076.txt
/home/cell/hdh/yolov5/data/RM_data/images/5578.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5578.txt
/home/cell/hdh/yolov5/data/RM_data/images/4695.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4695.txt
/home/cell/hdh/yolov5/data/RM_data/images/4999.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4999.txt
/home/cell/hdh/yolov5/data/RM_data/images/1699.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1699.txt
/home/cell/hdh/yolov5/data/RM_data/images/631.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/631.txt
/home/cell/hdh/yolov5/data/RM_data/images/3604.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3604.txt
/home/cell/hdh/yolov5/data/RM_data/images/5673.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5673.txt
/home/cell/hdh/yolov5/data/RM_data/images/712.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/712.txt
/home/cell/hdh/yolov5/data/RM_data/images/5488.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5488.txt
/home/cell/hdh/yolov5/data/RM_data/images/1077.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1077.txt
/home/cell/hdh/yolov5/data/RM_data/images/5261.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5261.txt
/home/cell/hdh/yolov5/data/RM_data/images/2241.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2241.txt
/home/cell/hdh/yolov5/data/RM_data/images/5301.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5301.txt
/home/cell/hdh/yolov5/data/RM_data/images/1246.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1246.txt
/home/cell/hdh/yolov5/data/RM_data/images/2147.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2147.txt
/home/cell/hdh/yolov5/data/RM_data/images/4614.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4614.txt
/home/cell/hdh/yolov5/data/RM_data/images/5377.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5377.txt
/home/cell/hdh/yolov5/data/RM_data/images/2685.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2685.txt
/home/cell/hdh/yolov5/data/RM_data/images/2701.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2701.txt
/home/cell/hdh/yolov5/data/RM_data/images/3994.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3994.txt
/home/cell/hdh/yolov5/data/RM_data/images/5040.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5040.txt
/home/cell/hdh/yolov5/data/RM_data/images/5280.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5280.txt
/home/cell/hdh/yolov5/data/RM_data/images/1816.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1816.txt
/home/cell/hdh/yolov5/data/RM_data/images/482.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/482.txt
/home/cell/hdh/yolov5/data/RM_data/images/3874.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3874.txt
/home/cell/hdh/yolov5/data/RM_data/images/1003.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1003.txt
/home/cell/hdh/yolov5/data/RM_data/images/1338.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1338.txt
/home/cell/hdh/yolov5/data/RM_data/images/1741.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1741.txt
/home/cell/hdh/yolov5/data/RM_data/images/2793.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2793.txt
/home/cell/hdh/yolov5/data/RM_data/images/603.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/603.txt
/home/cell/hdh/yolov5/data/RM_data/images/510.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/510.txt
/home/cell/hdh/yolov5/data/RM_data/images/5288.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5288.txt
/home/cell/hdh/yolov5/data/RM_data/images/4426.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4426.txt
/home/cell/hdh/yolov5/data/RM_data/images/5690.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5690.txt
/home/cell/hdh/yolov5/data/RM_data/images/3942.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3942.txt
/home/cell/hdh/yolov5/data/RM_data/images/5343.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5343.txt
/home/cell/hdh/yolov5/data/RM_data/images/2676.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2676.txt
/home/cell/hdh/yolov5/data/RM_data/images/3048.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3048.txt
/home/cell/hdh/yolov5/data/RM_data/images/4225.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4225.txt
/home/cell/hdh/yolov5/data/RM_data/images/4293.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4293.txt
/home/cell/hdh/yolov5/data/RM_data/images/126.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/126.txt
/home/cell/hdh/yolov5/data/RM_data/images/214.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/214.txt
/home/cell/hdh/yolov5/data/RM_data/images/3913.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3913.txt
/home/cell/hdh/yolov5/data/RM_data/images/3861.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3861.txt
/home/cell/hdh/yolov5/data/RM_data/images/254.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/254.txt
/home/cell/hdh/yolov5/data/RM_data/images/192.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/192.txt
/home/cell/hdh/yolov5/data/RM_data/images/4137.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4137.txt
/home/cell/hdh/yolov5/data/RM_data/images/2966.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2966.txt
/home/cell/hdh/yolov5/data/RM_data/images/2922.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2922.txt
/home/cell/hdh/yolov5/data/RM_data/images/5525.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5525.txt
/home/cell/hdh/yolov5/data/RM_data/images/1412.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1412.txt
/home/cell/hdh/yolov5/data/RM_data/images/5669.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5669.txt
/home/cell/hdh/yolov5/data/RM_data/images/3200.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3200.txt
/home/cell/hdh/yolov5/data/RM_data/images/2641.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2641.txt
/home/cell/hdh/yolov5/data/RM_data/images/5357.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5357.txt
/home/cell/hdh/yolov5/data/RM_data/images/3841.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3841.txt
/home/cell/hdh/yolov5/data/RM_data/images/3860.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3860.txt
/home/cell/hdh/yolov5/data/RM_data/images/3790.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3790.txt
/home/cell/hdh/yolov5/data/RM_data/images/4065.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4065.txt
/home/cell/hdh/yolov5/data/RM_data/images/3966.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3966.txt
/home/cell/hdh/yolov5/data/RM_data/images/2491.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2491.txt
/home/cell/hdh/yolov5/data/RM_data/images/3238.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3238.txt
/home/cell/hdh/yolov5/data/RM_data/images/4242.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4242.txt
/home/cell/hdh/yolov5/data/RM_data/images/1086.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1086.txt
/home/cell/hdh/yolov5/data/RM_data/images/529.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/529.txt
/home/cell/hdh/yolov5/data/RM_data/images/2790.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2790.txt
/home/cell/hdh/yolov5/data/RM_data/images/5169.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5169.txt
/home/cell/hdh/yolov5/data/RM_data/images/3305.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3305.txt
/home/cell/hdh/yolov5/data/RM_data/images/1144.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1144.txt
/home/cell/hdh/yolov5/data/RM_data/images/3619.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3619.txt
/home/cell/hdh/yolov5/data/RM_data/images/3234.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3234.txt
/home/cell/hdh/yolov5/data/RM_data/images/985.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/985.txt
/home/cell/hdh/yolov5/data/RM_data/images/5330.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5330.txt
/home/cell/hdh/yolov5/data/RM_data/images/4394.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4394.txt
/home/cell/hdh/yolov5/data/RM_data/images/2628.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2628.txt
/home/cell/hdh/yolov5/data/RM_data/images/1111.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1111.txt
/home/cell/hdh/yolov5/data/RM_data/images/1947.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1947.txt
/home/cell/hdh/yolov5/data/RM_data/images/1603.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1603.txt
/home/cell/hdh/yolov5/data/RM_data/images/1171.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1171.txt
/home/cell/hdh/yolov5/data/RM_data/images/3707.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3707.txt
/home/cell/hdh/yolov5/data/RM_data/images/5498.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5498.txt
/home/cell/hdh/yolov5/data/RM_data/images/5493.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5493.txt
/home/cell/hdh/yolov5/data/RM_data/images/1393.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1393.txt
/home/cell/hdh/yolov5/data/RM_data/images/3000.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3000.txt
/home/cell/hdh/yolov5/data/RM_data/images/2245.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2245.txt
/home/cell/hdh/yolov5/data/RM_data/images/1071.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1071.txt
/home/cell/hdh/yolov5/data/RM_data/images/5325.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5325.txt
/home/cell/hdh/yolov5/data/RM_data/images/4878.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4878.txt
/home/cell/hdh/yolov5/data/RM_data/images/1058.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1058.txt
/home/cell/hdh/yolov5/data/RM_data/images/2663.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2663.txt
/home/cell/hdh/yolov5/data/RM_data/images/3882.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3882.txt
/home/cell/hdh/yolov5/data/RM_data/images/3787.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3787.txt
/home/cell/hdh/yolov5/data/RM_data/images/5238.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5238.txt
/home/cell/hdh/yolov5/data/RM_data/images/2271.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2271.txt
/home/cell/hdh/yolov5/data/RM_data/images/5670.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5670.txt
/home/cell/hdh/yolov5/data/RM_data/images/822.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/822.txt
/home/cell/hdh/yolov5/data/RM_data/images/626.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/626.txt
/home/cell/hdh/yolov5/data/RM_data/images/5522.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5522.txt
/home/cell/hdh/yolov5/data/RM_data/images/803.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/803.txt
/home/cell/hdh/yolov5/data/RM_data/images/3742.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3742.txt
/home/cell/hdh/yolov5/data/RM_data/images/4454.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4454.txt
/home/cell/hdh/yolov5/data/RM_data/images/840.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/840.txt
/home/cell/hdh/yolov5/data/RM_data/images/4212.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4212.txt
/home/cell/hdh/yolov5/data/RM_data/images/4604.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4604.txt
/home/cell/hdh/yolov5/data/RM_data/images/5561.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5561.txt
/home/cell/hdh/yolov5/data/RM_data/images/4915.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4915.txt
